k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.4029378561296802,0.33608910597238717,0.34005307604555485,0.34005307604555485,0.20815425663848117,0.1328802132883623,0.9232005332561543,0.7745077582063656,0.5957226138905658,0.5166697782645562,0.2155894207502618,0.3543149938526198,115.693,727.033
2,0.5319611738852895,0.4284793037700498,0.4018374311268397,0.4018374311268397,0.26338226171451,0.1748696702879296,0.8563262053662111,0.6909075173294502,0.5047425298429074,0.42193587514138925,0.4078252484219157,0.7235281459843954,230.019,727.033
3,0.597523302335654,0.47795513172242715,0.4223375663824876,0.4223375663824876,0.31177004782822576,0.21685852329470034,0.7941706958303408,0.6312362432065812,0.44666674578573895,0.3643679642064486,0.5567703772958914,1.104732908452019,345.7,727.033
4,0.6237221409277348,0.5020894021731508,0.427135007537506,0.427135007537506,0.344795823886791,0.24375277916838903,0.735130923299566,0.5820093061726093,0.4034204435581423,0.322879331651969,0.6602953965876002,1.491135017625777,462.52,727.033
5,0.6302546730629596,0.5135656055594291,0.4266174711606138,0.4266174711606138,0.3652925627141959,0.26006518461171774,0.6830954574186943,0.5424100036366717,0.37178734435087785,0.2937256305879968,0.733618394532406,1.8676333366504498,577.283,727.033
6,0.628121852024371,0.5173188221764194,0.4227162901663738,0.4227162901663738,0.3783491198282248,0.27096861589174065,0.6382009925407398,0.5083307202141268,0.34714785101932616,0.2723483651463697,0.7903839556520509,2.232529651091837,691.082,727.033
7,0.6203132754637017,0.5145459042284188,0.41535169686978024,0.41535169686978024,0.3860831052604775,0.2774445349113088,0.5979135946069335,0.4770865596679545,0.3249481325341253,0.2530624437665628,0.837519870591615,2.6059429542451853,806.924,727.033
8,0.609181324737185,0.5086830482999954,0.4073557752254814,0.4073557752254814,0.39135784100182164,0.2805038323021101,0.5620111648848205,0.4496776012766409,0.30645611664492284,0.2376300736219084,0.874730843171256,2.9777800329117583,921.302,727.033
9,0.5967739697474065,0.5016295858462465,0.3987218486983354,0.3987218486983354,0.3939958975778606,0.2815182153246277,0.5302170257903793,0.4256755516932503,0.2911265234785765,0.22520528575072668,0.9043294396934193,3.3453568224718175,1034.237,727.033
10,0.5822315034891784,0.4922400735285139,0.3894432057917584,0.3894432057917584,0.3943916814662822,0.27848363930810455,0.5006652427855585,0.40338171810023393,0.27635255247046675,0.21295998145523035,0.9262340669205223,3.723377116924932,1147.845,727.033
