k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.6416465562037197,0.565514714823045,0.5204800531255114,0.5204800531255114,0.4509358479547807,0.36822007221726893,0.8131490740059027,0.6887434788929491,0.5223679890378735,0.4439108842595805,0.6415407051852632,1.2947504300072148,518.503,727.033
2,0.6093181674289837,0.5492411599924449,0.4871905102502508,0.4871905102502508,0.4538616973151269,0.3478297682052223,0.5499938630911086,0.47539935079218043,0.37481534332376726,0.32276082048230736,0.900938929026045,3.1740583385572254,1126.266,727.033
3,0.5172704365309008,0.4805429870441846,0.4312960002674523,0.4312960002674523,0.43613734553328387,0.29937777136606813,0.40529557025297036,0.36101848844711204,0.2960866442495741,0.2583999925257904,0.9670975284800818,4.941087321398502,1698.338,727.033
4,0.4392562130532266,0.41583717942747284,0.37803010889153904,0.37803010889153904,0.396457401470803,0.24978737292251332,0.31648821091307977,0.28806767691019725,0.24297816882136206,0.21425624115656894,0.9845652866417648,6.472305648805812,2242.635,727.033
5,0.381846423825514,0.36610440304636316,0.3373034185571863,0.3373034185571863,0.36674894980532136,0.21320916630734013,0.2593109063773685,0.23992513566768497,0.2072324329553057,0.18439236005167384,0.9922559721676546,8.01426337901472,2758.792,727.033
6,0.337030268075202,0.3257205840472446,0.30336921523926147,0.30336921523926147,0.3421303951088654,0.18427499835037817,0.21848187630654584,0.20424530951222353,0.17918446700092833,0.16053307578567366,0.9956519548985016,9.41240476190885,3275.12,727.033
7,0.3018237409500887,0.2941445261365444,0.27639556055103237,0.27639556055103237,0.3244824302877608,0.1638368407302026,0.18923234907113876,0.17879518226311758,0.1596627907323244,0.14430660270022289,0.9976692253004862,10.877947034518986,3787.337,727.033
8,0.27304985613511545,0.26736552116369083,0.2532876625211001,0.2532876625211001,0.30857334813117177,0.14673165266030203,0.16605661230737032,0.1579463614775903,0.1427341834517975,0.12980116280260579,0.9993549965958549,12.262277167710453,4287.982,727.033
9,0.24946149818615668,0.2451176650782644,0.2336778386479654,0.2336778386479654,0.2920056185427118,0.13252862923087105,0.14824082400643238,0.14163732542950755,0.12902885808941306,0.11783237945108638,0.9997552181258099,13.69013058413608,4789.869,727.033
10,0.22977446210658564,0.22630360454167664,0.21698739072081005,0.21698739072081005,0.27834667455102136,0.12097200342646251,0.13410844796734334,0.12849808916377015,0.11785452767691112,0.10802286749508766,1.0,15.076051054593075,5295.394,727.033
