k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.6375341759064291,0.5488199908564306,0.5088589446104893,0.5088589446104893,0.40980437133698056,0.3259058965114412,0.8625297269385901,0.7257498168556791,0.5564477486248939,0.47999590159633276,0.5575974321379863,0.8724565704571444,352.068,715.57
2,0.6460570021177168,0.5616967958863375,0.48835559004895956,0.48835559004895956,0.4224060696398144,0.3287191217765375,0.6531317191172199,0.5488657127078672,0.4154983468913533,0.3516943647365675,0.8027596845647718,2.0278135438219667,729.677,715.57
3,0.6031137654583213,0.5344932481759948,0.45643132587436425,0.45643132587436425,0.43295577458325546,0.32539817888998696,0.5305889774948849,0.45141046861470524,0.34502366297815606,0.2912036532384889,0.9137880981857013,3.1384034946693973,1094.92,715.57
4,0.5499882026571531,0.49735580558835185,0.4225561609408658,0.4225561609408658,0.42267116835871466,0.30656888170356716,0.44069911107065046,0.3825595838422963,0.29940705002768947,0.2543478998984789,0.9647830340875112,4.208878613172001,1453.303,715.57
5,0.4934917465933321,0.45487959558327057,0.38974162967908765,0.38974162967908765,0.4040344832969346,0.2749304611343645,0.3707917729812762,0.3287102096405989,0.26292254046551194,0.22494775617407187,0.9825087233406385,5.2680196050069785,1806.659,715.57
6,0.44509046017177345,0.41658345447735645,0.36065750337184194,0.36065750337184194,0.389334504953443,0.24697737955352414,0.31832781684640127,0.2870599874391247,0.23466268939672472,0.20231766151669364,0.9907945789480989,6.3243137082999725,2161.879,715.57
7,0.4050351229464872,0.38334257563106305,0.33520130352106764,0.33520130352106764,0.36946284200038215,0.22287069121544034,0.27923021170276036,0.25504544507897386,0.211963388710147,0.1839055112257322,0.9940785946453783,7.363838650420133,2504.763,715.57
8,0.3730222084835283,0.3560451671767493,0.3148972718404636,0.3148972718404636,0.3550627461713646,0.2033909984960217,0.2494518714186935,0.22997657100108687,0.19406672805580008,0.16931891007597266,0.9960228989407415,8.275491023639482,2827.571,715.57
9,0.34473093558670675,0.331366033375359,0.2960566083395994,0.2960566083395994,0.34294603921036504,0.18664631069425167,0.2240549098156688,0.20836137323588508,0.1783027368178704,0.15648678928250837,0.9977633766301165,9.21259951792332,3157.585,715.57
10,0.3211693275235658,0.31034427951942883,0.27968812636500606,0.27968812636500606,0.329005021566884,0.17285446279784888,0.20399923124315428,0.1909241416056995,0.165351375742009,0.14599216076070304,0.9988790990048112,10.171521416878916,3482.427,715.57
