k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.6272460009897345,0.5392660240617968,0.5005603093141827,0.5005603093141827,0.4012093123994791,0.31668908273051144,0.8715413100632659,0.7337106586610145,0.5559796538949667,0.4741116006991798,0.5369158117035213,0.8390035587758735,337.378,721.83
2,0.659081589571367,0.5722790547821955,0.4945651080354453,0.4945651080354453,0.4256624086030362,0.33801259924695054,0.6647571984676184,0.5605745986618952,0.42724387255627755,0.3623800149064476,0.8074040319030122,1.941476518044748,713.604,721.83
3,0.612266123773564,0.5452332428418456,0.46317317501368244,0.46317317501368244,0.4360987617048021,0.336779786827307,0.5371446449627751,0.4608003838443968,0.3571339687422357,0.30312643126398486,0.917786014393387,3.0521696860214105,1077.478,721.83
4,0.5505031429309768,0.5021227259292605,0.42765479352840924,0.42765479352840924,0.426790116949018,0.310556038424932,0.4435791207598961,0.3890072990893574,0.30879308933142713,0.2635815231596238,0.9604347254276683,4.082783819640652,1428.903,721.83
5,0.49653564126090205,0.46005833614021874,0.3947465504348756,0.3947465504348756,0.4081337604753503,0.28135633830550627,0.37590109479521494,0.3348224543709947,0.2706860688624214,0.23242430711843778,0.9805365095800036,5.068676942333351,1770.812,721.83
6,0.4497531090369217,0.42103451836696276,0.3648670060439308,0.3648670060439308,0.3861087548689882,0.2509270122998518,0.3248988892139747,0.2927736344821531,0.23944767508510115,0.20593587005075562,0.9879332916042565,6.071199469151985,2105.839,721.83
7,0.40765663856987827,0.3857343779369805,0.3375852313052775,0.3375852313052775,0.37027004731427565,0.22388439588426082,0.2822592731046916,0.25744587541107294,0.21354840602824596,0.18434590763395897,0.9922668665121153,7.108458106255935,2455.435,721.83
8,0.3725155504273997,0.355614370093086,0.31479242384934425,0.31479242384934425,0.35354118875780965,0.20208398440830605,0.24924120407545172,0.22964823068559545,0.19337040398559482,0.1678077575447757,0.994514499981316,8.086940387482008,2794.89,721.83
9,0.3438606381378948,0.33030494133372346,0.2953086295116604,0.2953086295116604,0.34258921517809326,0.18446816230109467,0.22475013065371313,0.20845931886335492,0.17732505123947645,0.1545297482410379,0.9950664895227785,9.034320352943531,3122.389,721.83
10,0.3202976015793821,0.3093801204483117,0.2791520923598507,0.2791520923598507,0.33132679071763105,0.17095495033563732,0.2051645570511495,0.19142296532813716,0.1648457675458996,0.14464782044994323,0.9959817464786856,9.960746816108617,3441.997,721.83
