k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.5997058193583901,0.5125047367120473,0.4776323400665671,0.4776323400665671,0.3846634803338427,0.2957975652097019,0.8674887065662596,0.7247456882761635,0.5418656988191821,0.45841097580030804,0.5121107734068278,0.8403956078032504,319.656,727.033
2,0.6469216490115016,0.5618143859061168,0.4836775660760636,0.4836775660760636,0.41530819984588574,0.3251978698172877,0.6666101285495517,0.5605709362196014,0.42311063904449325,0.3564345429763027,0.7874779999781734,1.9726518004225093,696.977,727.033
3,0.6039523864334353,0.5382872293909857,0.4571382946222494,0.4571382946222494,0.43368494315308415,0.3289717241026303,0.5385942331274062,0.4611525905141275,0.3556233142766869,0.30086822004275293,0.9051571359538525,3.1107788364609594,1063.153,727.033
4,0.5449078454318339,0.4954113178235768,0.4196368125272685,0.4196368125272685,0.4148529368571791,0.3048177410754052,0.4433540323472234,0.3864813361075758,0.304146160722117,0.25850605430567153,0.9548371643716899,4.225924468370691,1435.08,727.033
5,0.49132335136223754,0.45392704009166474,0.3855926248552105,0.3855926248552105,0.3978672484509535,0.2752839891288278,0.37428658967744627,0.3315988347757044,0.2657934011800451,0.22709764841415678,0.9763967350401813,5.335240635606804,1791.724,727.033
6,0.4442474580525114,0.4163179888630365,0.35776852479853416,0.35776852479853416,0.38286007315373616,0.24662525980424158,0.32137395840411737,0.28932124154935607,0.2365713617990743,0.20337490588828802,0.986042394087212,6.369368178387542,2137.93,727.033
7,0.40436577687164904,0.383294099548728,0.3333479262268362,0.3333479262268362,0.36622238076472324,0.2219483355131596,0.2801681350635251,0.2559781639277634,0.21322616890124663,0.18468380172031515,0.9910644005025863,7.356548107946839,2478.857,727.033
8,0.3708655326921901,0.35439760582605445,0.3119912986851548,0.3119912986851548,0.3530147820624378,0.20125557995466697,0.24916109500469766,0.22969349759124372,0.19384253834572576,0.16879934943206554,0.9931188941553337,8.331473105657194,2810.283,727.033
9,0.34414969065902973,0.33080931763302407,0.29382180638037986,0.29382180638037986,0.33822995131909533,0.1854239163018146,0.22511350012886278,0.20889281695121134,0.17820325907129458,0.15586726331915376,0.9955013533344221,9.24778185106001,3132.017,727.033
10,0.32109389458445914,0.30975750990508616,0.27733094712407347,0.27733094712407347,0.32658543734747025,0.17151054163524093,0.20568245113026407,0.19166223988993908,0.1649313562735404,0.14477446811627337,0.9967603525912928,10.227331654301313,3454.216,727.033
