k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.5093975838459682,0.42842276535315343,0.4144351439719312,0.4144351439719312,0.29497926060368934,0.20988031095671625,0.9103262444449903,0.7576823851435548,0.5676776678003514,0.48173417487573567,0.3496535944779153,0.5310271902560381,187.678,727.033
2,0.6185024755086304,0.5118894663672836,0.4481494522968758,0.4481494522968758,0.33933774526369015,0.2545875401553056,0.7827737346245704,0.6385620529811243,0.4681293424819513,0.39041812174973073,0.6012508698064482,1.1793441987005135,396.158,727.033
3,0.6411862489701176,0.5408425723626576,0.4526672123553994,0.4526672123553994,0.3805756491842668,0.29243791629078947,0.688697486347483,0.5658137156783842,0.4130535426235881,0.34134904128307975,0.7466966399346884,1.807265759031602,597.162,727.033
4,0.6284392930668511,0.5388101263759238,0.44053684410552874,0.44053684410552874,0.3970113707549766,0.3072667964119072,0.6111870480454712,0.5058796501358968,0.36979013075897355,0.3034749769246131,0.836580767357887,2.446557416621067,799.604,727.033
5,0.6045595805663747,0.5259379222148093,0.4242953089057956,0.4242953089057956,0.4043500818788814,0.31031137633187733,0.547062182740053,0.4572553064126375,0.337131260163302,0.27657139601249664,0.8953142827941317,3.0803129540293477,1001.101,727.033
6,0.5782771837660639,0.5087022232466506,0.41048977104426176,0.41048977104426176,0.4064257007952508,0.3041016657282687,0.4955012062590391,0.41756191045299634,0.3099834176627287,0.25405643700061353,0.9305698436964234,3.6562343352454674,1190.269,727.033
7,0.5503228144216844,0.4887471359565876,0.39423244156910947,0.39423244156910947,0.40101573665828605,0.2921301170374753,0.4511199685614956,0.3831500808741025,0.2862407970846674,0.23445340393480169,0.9531902308713882,4.21498948501061,1378.158,727.033
8,0.5220683061980653,0.46845219772366575,0.37880643659231716,0.37880643659231716,0.39406226903230684,0.27776907204604745,0.4116613423346563,0.35301707495067786,0.2661695365574521,0.21807385882673733,0.9677209993606537,4.762665587787013,1562.924,727.033
9,0.49451174822788413,0.4480302766643804,0.3640427329758647,0.3640427329758647,0.3882790147998724,0.2629680052298275,0.3775366511643352,0.32697614968877686,0.2491492567403563,0.20445886044337094,0.9768724637454597,5.331793947817547,1749.736,727.033
10,0.46940011705439677,0.429264868277686,0.35061551161159127,0.35061551161159127,0.38067092598430013,0.24951525071222064,0.347709542959014,0.3041796539901172,0.2342826716828781,0.19280719244445493,0.9839046493385775,5.899252706864801,1934.552,727.033
