k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.594729175845855,0.5091337438115113,0.4738819306335469,0.4738819306335469,0.37990759121876183,0.29219178073546603,0.8700885811941311,0.7291514620128569,0.5476172274619078,0.46276260959611343,0.5034673022031111,0.827851799035844,314.912,727.033
2,0.6353155722242689,0.5499436104412863,0.47600876387419383,0.47600876387419383,0.40502558765572794,0.31408664397269354,0.6715394004508389,0.5631774939333015,0.42282623297583444,0.35446892565932636,0.767017298364751,1.9707038870593225,681.708,727.033
3,0.6061214213528214,0.5360035460062029,0.4541333275009795,0.4541333275009795,0.4288757937970923,0.32207228638626667,0.5499955888268455,0.4676450510315038,0.3569695282921373,0.29986109187241594,0.8913567684023365,3.0756098080590295,1034.6,727.033
4,0.5549727086499046,0.4990182780995618,0.4213571299720774,0.4213571299720774,0.4197039892164,0.30383428268314605,0.45916927300789506,0.39586922940114255,0.30597472837861334,0.2570438485115917,0.9479783708595958,4.14749138249756,1386.846,727.033
5,0.5009851324393169,0.45770210075675927,0.38963640563255464,0.38963640563255464,0.4061134241205959,0.2758924164843542,0.3894863012295919,0.3406984799083115,0.2682483021805606,0.22667527041789132,0.9705901972166532,5.26290768053116,1739.315,727.033
6,0.454289120257577,0.4209671726794608,0.3625228556007043,0.3625228556007043,0.3893319325550117,0.2493016023179253,0.33565180800742517,0.29811941566049444,0.2395108937689423,0.2041661141998075,0.98183567888018,6.3252501107793275,2086.946,727.033
7,0.4141209604060934,0.3881611792159305,0.3391423793878164,0.3391423793878164,0.3713132484845405,0.22487645654516947,0.29375502844201423,0.2642541735765718,0.21595214080633582,0.18520230157382916,0.9871038125668963,7.339495334043753,2424.721,727.033
8,0.3798691592745847,0.3592683500529837,0.3168775497186356,0.3168775497186356,0.3562384190836373,0.2041021050184277,0.2599905638947321,0.23631329407931784,0.1959207468243809,0.16915160842844448,0.9907876131140412,8.374619094278707,2766.101,727.033
9,0.3508364810006099,0.33386637914056927,0.2978077876808212,0.2978077876808212,0.34133687765771903,0.186286402080236,0.23322057195158133,0.2133466517720677,0.17877873386899573,0.15496451680668827,0.9931187831444396,9.339936648654673,3096.703,727.033
10,0.3263001753438193,0.31203672628061724,0.28018184810719765,0.28018184810719765,0.3313048767923954,0.17215074425005608,0.21170267873370482,0.19485127488594503,0.16506791045018554,0.14384141807332304,0.9953328039970004,10.31973939261668,3432.572,727.033
