k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.5064394884140082,0.42578566448721583,0.41213674084753277,0.41213674084753277,0.2928454882590681,0.209703327462285,0.9120514477702818,0.7604891424609632,0.571134879509804,0.48624697185731247,0.3459618987635276,0.5223528584207904,184.734,727.033
2,0.6120150581650675,0.5068395352905316,0.44620289448814277,0.44620289448814277,0.3356699112688718,0.24888083107751965,0.7856544950169078,0.6407770173733464,0.46810825215127744,0.38944389773373017,0.5876875488708279,1.173039578679668,388.892,727.033
3,0.6330770098920602,0.5337141165045175,0.44986956257757504,0.44986956257757504,0.37632588869495004,0.28388463773152506,0.6897143485143077,0.5664950085219083,0.41171219129396697,0.3390256526498159,0.7321413148119005,1.7989615943770065,588.401,727.033
4,0.626155813318662,0.5361534465151381,0.4414430177843535,0.4414430177843535,0.3972953527434602,0.304245398984188,0.6125432326745495,0.5066588394344163,0.3694641312136166,0.30288688787875084,0.8311646335362712,2.4409313866909534,794.841,727.033
5,0.6050505036966233,0.5256360596543942,0.42820636120627287,0.42820636120627287,0.40663530866707165,0.3094003197127505,0.5506960752949799,0.4594445157630134,0.33668815173316297,0.275117968330905,0.891073088157263,3.0661338750247293,991.856,727.033
6,0.5795018458859766,0.508712060631748,0.4117106921962219,0.4117106921962219,0.405185849814346,0.3041340243511315,0.4980312728279009,0.41898372932748307,0.3097104161734361,0.25313715179356044,0.929351513088288,3.657246883967002,1185.625,727.033
7,0.5496471701101817,0.48805832326517357,0.39508020684118356,0.39508020684118356,0.40163897940873067,0.29171745494377993,0.4520689226194891,0.3841859272044709,0.2870858307763279,0.23515331070155146,0.951076574106979,4.253192664447338,1375.839,727.033
8,0.5204921435149802,0.46765491287467786,0.37923317860603895,0.37923317860603895,0.3955087392515966,0.27802843029872554,0.41170001718523275,0.35390000357751067,0.2677595914278565,0.2199028508193927,0.9659320447207572,4.830108949818112,1565.51,727.033
9,0.4944755983320114,0.44828817361283124,0.36477392391043295,0.36477392391043295,0.38761377081061876,0.26359815141370657,0.37818122397337633,0.3281204250656304,0.2507898010014349,0.20642886307015335,0.9755786652524424,5.375607840194255,1748.015,727.033
10,0.46932338464901213,0.42927733454510963,0.35084529960230315,0.35084529960230315,0.37936059417662354,0.24996444844084337,0.3490591902058116,0.30566608676696894,0.23593812218347124,0.19472379883579446,0.9820226865131246,5.9582866872346685,1932.48,727.033
