k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.610436999951304,0.5232847412136739,0.4863440282634513,0.4863440282634513,0.39207786453292187,0.3037593139243835,0.864343155584535,0.7239260191638751,0.5428001888065799,0.45839878195678146,0.5268171552553486,0.869298014448881,331.047,727.033
2,0.6400448650984117,0.5555526579704793,0.4792108020576743,0.4792108020576743,0.410780637166174,0.3204281114873319,0.660471728160707,0.5544197042013819,0.4166754183572268,0.34937997338864163,0.7873956121975889,2.04206213097168,707.402,727.033
3,0.5983044446590567,0.5323976142301476,0.452056432994032,0.452056432994032,0.4265835095201325,0.3227661740598097,0.5364891751569785,0.45847902528140677,0.35153857975028063,0.2955954983937578,0.9014322214944529,3.193465549167695,1074.287,727.033
4,0.5465765522703094,0.49459612361779987,0.4184472204447914,0.4184472204447914,0.4176916510283844,0.3035273850471938,0.44833555364889266,0.38894956870174996,0.30355077254382945,0.2563571038971957,0.9524784037078162,4.277452605842159,1430.594,727.033
5,0.49404946775482467,0.45450195286894834,0.3876867438867768,0.3876867438867768,0.3998352952033647,0.27488168587633666,0.3801231745614123,0.3351200859585197,0.2666208945674836,0.22625294927949546,0.9737459374605596,5.338129777194163,1779.573,727.033
6,0.4471624796966227,0.4174399484095628,0.3587155314592534,0.3587155314592534,0.38057179827517945,0.24710716492336338,0.32788047847648977,0.2934666617332066,0.23772116384119232,0.2030080108294512,0.9829396767392689,6.336326532578813,2115.032,727.033
7,0.4083862458922583,0.3851991416379817,0.3343074992561294,0.3343074992561294,0.3652274828052085,0.2228684460572496,0.2869405699319625,0.26002683312411023,0.21431194694427103,0.18411950735446117,0.9887688794796441,7.323466464909933,2449.456,727.033
8,0.37603181856827894,0.3575853153670648,0.31375905856371594,0.31375905856371594,0.354105209926194,0.20392769168993818,0.25457142696611,0.232978432154022,0.19504584618002335,0.16866066611901973,0.9940032200555386,8.258710801059706,2776.809,727.033
9,0.3477226747238602,0.33306317658453294,0.29497604686184514,0.29497604686184514,0.33861813063182117,0.18735531035308162,0.2279258374463345,0.21058473283449167,0.17877023297744746,0.15549405176778824,0.9972288119084118,9.230928763765412,3111.297,727.033
10,0.32396907851428836,0.31196706956244746,0.27856187645619696,0.27856187645619696,0.32812707571498106,0.17335464967889538,0.20741743079359365,0.19293134427841407,0.16561405295228576,0.1448185887331432,0.9985067050365642,10.178697440037386,3429.744,727.033
